Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,-0.17285714285714282,0.8495395266471771,1.874448491640784,1.3075738189038038,-0.9925124350343498,1.0,2.6364287125272936,1.9653521352295216,3.158985506399045
0,-0.6579999999999999,1.225953080076153,1.1452788988991534,1.2153627391587427,2.6020116897904644,4.0,-0.6308959414358767,2.3566917644430325,2.879036017805938
9,0.8105714285714285,0.09671241978922543,-0.5095406694009859,-1.5753964292844864,-0.42722285755317807,4.0,-0.10159999943277549,-0.2635163380139628,0.18573883714947906
1,-0.20485714285714285,0.09671241978922543,1.9956594404524832,1.3417713054317735,-1.2743250623986795,1.0,2.2674833726525145,2.9822758087726866,3.1655826799488085
9,0.6345714285714288,0.09671241978922543,-0.6359580685878317,-1.387310253380654,0.5275577602283181,1.0,0.47008159034524183,0.2119773569642559,-0.1121433163616431
9,0.6437142857142857,0.47312597321820127,-0.8135873888375958,-1.3970809638172168,1.8490635742833421,4.0,0.24660532032088792,0.07224727513885207,0.20159372219896265
9,-0.17999999999999994,1.6023666335051288,-0.9873569162899112,-0.5168010204231434,-0.7944901753482252,0.0,0.28680464894048485,0.3373567351587028,0.26627493011596365
1,0.3054285714285716,0.09671241978922543,2.1490718023744786,0.7964435291911162,0.7848306813896625,7.0,2.6343722852795146,3.052031071543393,3.032657253414008
4,-0.5245714285714285,-1.7853553473556538,-0.22137118766386743,-0.14856737084518543,-0.12388544029325166,2.0,-0.2201245908833319,-0.14055469673426277,-0.33564252981169296
9,0.5634285714285716,0.47312597321820127,-0.7459913732182086,-1.3112819127961501,-1.1117429832593373,0.0,0.9207278078938683,0.050884938789727524,0.3762408789199955
6,-0.5597142857142856,-2.1617689007846295,-0.24579680199184611,-0.11101120260464763,-0.8058138748055771,2.0,0.28622912687516866,1.534638845501637,1.689010069547764
9,0.5825714285714287,0.47312597321820127,-0.494184389689215,-1.3317393377727034,1.0824913025493579,2.0,0.16220752335281488,-0.337028097718228,0.07434525217591186
2,0.08114285714285718,0.8495395266471771,-0.19699533010517603,-0.7958769372674662,-0.9889928790417164,1.0,1.1960636411333339,0.967125823265292,-0.2860855054473387
9,0.9794285714285715,0.8495395266471771,-0.8308083346532207,-1.7558492376597543,-1.1608235213314264,7.0,0.7935892137833185,0.28681062943165775,0.35843401610790804
12,-0.058285714285714274,-0.6561146870687262,-0.1139526788506861,0.5744652014604563,0.10528766934149893,2.0,1.4902397443739308,-0.2637649210139066,0.797096745332761
11,-0.5888571428571427,-1.408941793926678,0.0011585669790557867,-0.07986706308810385,0.799514921617398,2.0,0.35047137021243496,-0.7244356183666726,-0.42402660573975626
9,-0.7097142857142857,1.6023666335051288,-0.8755608858985839,0.04928951549520974,0.2162742026128306,0.0,0.47783884943380006,0.19520840770291129,0.21898292965571228
4,-0.2271428571428571,-2.1617689007846295,-1.2006542739271235,-0.4664207947346168,-1.3235267806475586,2.0,0.26661332577901636,0.39363641567052343,0.5659831132948623
2,0.7834285714285714,-0.2797011336397504,-0.21301054169424175,-1.546389632675941,-0.41402439171762423,7.0,0.9588485224015695,0.6221841797800463,-0.4957375640566701
1,0.854857142857143,0.8495395266471771,1.4438083556505614,0.20928489889392415,-0.031026756958339223,0.0,2.7180936121129964,1.7846151355912434,2.3367086918336795
9,0.6531428571428575,0.47312597321820127,-0.6446900030545635,-1.407157008954922,0.9600311459752771,7.0,0.050062544829104404,0.050884938789727524,-0.10559917098266296
2,-0.2651428571428571,1.6023666335051288,-0.09166644320725954,-0.42581127948265296,-0.29602347440951216,0.0,1.2149287659966244,0.5836853605448983,-0.47262105382535496
9,-0.45685714285714285,0.8495395266471771,-0.9449045070073939,-0.22093169501597815,1.81609140451426,0.0,0.5577926362603379,0.3833349077934036,0.25451507198659457
1,-0.11057142857142854,0.09671241978922543,0.3483266335901555,1.2410108540547202,1.270296988182566,7.0,1.8940594448625898,1.2561343424845992,1.5615776790336386
9,0.1645714285714286,-0.2797011336397504,-0.6492528170560995,-0.8850346700011013,-0.140797812829615,7.0,0.28988647596803596,-0.3233091135785741,0.3977185004080638
9,-0.8325714285714285,0.47312597321820127,-0.7120567639364618,0.18058343698652132,-0.15557678731545277,2.0,0.4022065519547227,-0.09870111989015155,0.18988383361979402
9,-0.9725714285714285,-0.2797011336397504,-0.7753262418257004,0.33019744054638817,-0.1857291921057593,2.0,0.06823788359495446,-0.08676164939410086,0.42771578600301663
4,-0.3302857142857143,-1.032528240497702,-0.2827742326119543,-0.3561949676221433,-0.9321716088965927,1.0,-0.18305980676051598,-0.07850955095190384,-0.300854992123315
1,-0.5765714285714285,0.8495395266471771,1.1479943618023556,1.7390117516182764,1.7415838641909265,1.0,2.295652675035922,2.194484496799823,2.089656478187113
9,0.03285714285714292,1.225953080076153,-0.8266716468794573,-0.7442753727743694,-0.03993811012377315,1.0,0.19746926747918583,0.2499312334220378,0.11652686117833715
1,-0.4494285714285713,0.09671241978922543,2.1755151036175824,1.6031378096098263,-0.386643380602452,2.0,2.6582791604493425,3.1723027974800213,2.963438172990048
1,0.2014285714285715,-0.6561146870687262,2.1656414307238188,0.9075853604070169,-0.10511007236372717,2.0,2.5487380182665667,3.261644215682681,2.9921881120707248
9,0.9368571428571428,0.8495395266471771,-0.6432868266878304,-1.7103543671895092,1.2301020965035288,4.0,0.33758476331030957,0.10784232215757725,-0.0709753123733731
1,0.5642857142857145,0.09671241978922543,1.547910688673276,0.5198102899559338,-0.28476986944622,1.0,2.156507982575797,1.949172390597191,3.0970700648225353
10,0.7834285714285714,-0.2797011336397504,-0.4049749568737092,0.021665842999956286,0.90704798115557,7.0,0.6707035161937752,1.3965602048656784,1.4802524767596246
4,-0.11999999999999988,-1.408941793926678,-0.28656111064241346,-0.5809213076630863,1.8118993708623774,7.0,-0.20548997432765423,-0.21164278969488168,-0.19965949338555447
9,-0.1677142857142857,0.09671241978922543,-0.9811864328532034,-0.5299304125722746,-1.1072324613603413,1.0,0.5503893871619346,0.4679336149673714,0.2711034338533611
9,-0.24571428571428555,0.8495395266471771,-0.5866778332376464,-0.44657403916034866,-1.183621924796697,4.0,0.11042785207041578,-0.287774461280676,0.22933917087315062
4,-0.27228571428571424,-1.7853553473556538,-0.48893200199793846,-0.4181779119540882,0.1630345517913397,7.0,-0.05484062683000838,-0.062072097559529686,-0.07663120360570824
2,-0.5660000000000001,0.8495395266471771,-0.25803636710154304,-0.10429383917951068,0.1607933797803745,4.0,0.898671991399217,0.7045262943964515,-0.4704627575054891
12,-0.8182857142857143,0.47312597321820127,-0.23113965049972732,1.3866555064997335,-1.346483641794817,7.0,-0.1574001885472377,0.8721133065433868,-0.5234195300193235
9,-0.09057142857142852,0.47312597321820127,-0.7086304354798244,-0.6123707818807727,-0.7444721377426294,1.0,0.4983029263792168,-0.2143815483228073,0.3910410635905115
9,-0.5999999999999999,1.225953080076153,-0.9809300420804337,-0.0679590097435431,1.6347398257484642,4.0,0.6220294734416303,0.4943494448500014,0.3196366472522996
9,0.9311428571428575,-0.2797011336397504,-0.9433258370198101,-1.7042476731666576,-1.0815241000717648,7.0,0.42467678130009223,0.11337694902819792,0.39499938568823484
9,-0.8637142857142857,0.09671241978922543,-0.4899813795155397,0.21386491941106311,0.4535725858938574,1.0,0.08091233419531053,-0.18928581817081178,-0.04845425717414793
5,-0.7865714285714285,-0.6561146870687262,0.1480441947258766,0.7420939523877358,-1.2833577290805276,5.0,1.9003067559376992,0.0935761706569872,0.9064268971651203
7,-0.010571428571428454,0.47312597321820127,0.2774191253197787,1.1341437086548154,-1.1665042620702926,2.0,1.2156071919583111,2.371364066730555,1.3128035952260704
9,-0.12742857142857145,0.47312597321820127,-1.0018096199391826,-0.572982605433379,0.6917394364640091,1.0,0.179573074736107,0.2164174677708401,0.42183008016778
1,-0.651142857142857,0.8495395266471771,0.035779911567746306,1.818704108616492,-0.9483820314437302,0.0,2.4957283311687046,2.6891971837912543,2.520124261412246
7,0.01571428571428579,0.09671241978922543,1.358135828089538,1.1060529161496975,0.3093763419587428,1.0,2.306847061411412,3.231081731500806,1.1476594144189407
9,0.1634285714285717,0.8495395266471771,-0.8322634143037707,-0.8838133311965308,-0.7957678924375429,1.0,0.6686952282420747,0.04308288517412791,0.45534306023606025
4,-0.7808571428571429,-1.7853553473556538,-0.13660790632953945,0.12531785607971338,-0.2365929949826252,2.0,-0.3552485122630198,-0.22934264249448988,0.038973185057723674
1,0.19628571428571417,-0.2797011336397504,1.6556372812916733,0.9130813850275832,0.12236793598818389,4.0,2.2462058547241965,2.831944428753856,2.6839843886849386
4,-0.44571428571428573,-1.032528240497702,-0.8930154366364698,-0.23283974836053917,-0.8431578206223254,4.0,-0.11040347464461688,0.25221880257267754,0.5938430499352524
9,0.7711428571428574,-1.032528240497702,-0.7302897019904203,-1.5332602405268096,1.1853443782486226,2.0,0.5262165190266841,0.11672205061581792,0.07461972713130123
9,-0.3222857142857143,1.225953080076153,-0.7013106603526144,-0.36474433925413585,0.7632358145779177,4.0,0.24301039478955053,0.06159971913300168,0.04122370101654621
9,0.48742857142857154,0.8495395266471771,-0.7904197073245071,-1.2300628822922224,-0.44987140068306714,0.0,0.16777873287303258,0.13436252433041293,0.14181317430915724
2,-0.24828571428571422,0.8495395266471771,-0.1439648018238265,-0.44382602685006556,-0.4393211996256143,7.0,0.9244210298350445,0.5109106932957314,-0.6003674082713348
11,-0.2848571428571427,-1.408941793926678,-0.07207948632810948,-0.4047431851038146,-0.5274886586787239,2.0,0.43672240946215085,-0.6262774070123571,-0.38639252237744365
3,0.814857142857143,-0.2797011336397504,-0.7746950096025165,-0.9693070475164547,-0.4467929170164522,3.0,0.23888241026547447,0.9196021174540957,0.017977461271630916
7,-0.5322857142857143,1.6023666335051288,0.7057142145988669,1.6916848729411758,-0.7933182112451488,1.0,1.0492349715906604,3.1111200467998796,1.3558152715895995
6,0.06885714285714295,-1.032528240497702,-0.480042712865367,-0.7827475451183351,1.345880233539922,7.0,0.7683580461654984,-0.06572429222609559,-0.059527294190502594
1,-0.7037142857142857,0.09671241978922543,2.1452419532279134,1.8748856936267269,0.4462028223296914,4.0,2.681984192340812,3.0655489196931485,2.9615894660395528
4,-0.4288571428571428,-1.032528240497702,-1.2670038131859032,-0.2508544957279515,-1.2202824048174503,1.0,0.2541060171827786,0.5485202865688102,0.7661987143521272
12,0.25028571428571444,-1.032528240497702,-0.9346813984227098,0.24470372422646422,1.3956038427856121,2.0,-0.12871220466270122,0.7076103745874758,0.8109478102258284
10,-0.7745714285714285,0.09671241978922543,0.035779911567746306,1.9506086995100878,0.10528766934149893,1.0,1.0355880352235651,0.050884938789727524,2.931674431407407
4,-0.7077142857142857,-1.408941793926678,-0.3825863285861037,0.047152172587211744,0.6827595265318324,7.0,-0.1615280774424215,-0.07896977641594212,-0.16357918519616632
1,-0.9874285714285714,1.9787801869341046,-0.020098504763414498,2.178083051861314,0.8170517382771855,0.0,1.7447521056659274,0.6769933770360654,1.052623249634097
12,0.29142857142857137,-0.2797011336397504,0.03675550116342554,0.20073552726193217,-1.2537357357181378,2.0,-0.48656622640550073,0.7622363426441392,-0.6919536317790911
12,-0.28600000000000003,0.47312597321820127,-0.22294121879234025,0.8178169582710967,0.10528766934149893,7.0,-0.054210124398708044,1.0707740076282926,-0.5331606408825084
12,0.47542857142857153,-0.6561146870687262,-0.9743584396731194,0.004099979726107219,0.10528766934149893,2.0,0.7590072901666025,0.7647449541269301,0.7390125445585967
4,-0.1262857142857141,-2.1617689007846295,-0.09354514965721013,-0.5742039442379495,-1.11357294470754,2.0,-0.2908084929988761,-0.2633720656598587,-0.41378335278436834
11,-0.045428571428571374,-1.032528240497702,-1.1821345372634768,-0.6606136646613011,1.0747548627885588,4.0,0.4395601391767953,0.3993232071695419,0.5463106741576041
4,-0.9385714285714286,-0.2797011336397504,-0.35767742097759897,0.2938626111104206,-1.1290938202783676,0.0,-0.10244983177441253,-0.07078889098153188,-0.24189356548984137
9,-0.9845714285714285,-0.6561146870687262,-0.6209193868392971,0.343021497994377,-0.9850279867685635,7.0,0.7012288900689971,0.26514839709242305,-0.06340111985279759
9,-0.5137142857142856,1.225953080076153,-0.5976307511376403,-0.160170089488604,-0.11543900830899553,1.0,-0.013465244961967823,-0.112273640607514,0.12073905286811475
9,0.258,1.6023666335051288,-0.8928139423377379,-0.9848791172747265,-0.7008619868098142,0.0,0.4169829467528767,0.0500101384664997,0.37006544841476025
9,0.3860000000000001,0.8495395266471771,-0.938716438844638,-1.1216690633866047,-1.0414272989635798,4.0,0.20260669617442853,0.18752790754065898,0.32070724714961524
9,0.7822857142857145,1.225953080076153,-0.8165482470700033,-1.5451682938713704,1.5661609263759229,4.0,0.5327656915906,-0.016152719286100604,0.3521749446826149
10,0.15228571428571458,-0.6561146870687262,0.035779911567746306,0.9601029290035418,-0.1247343261778767,7.0,1.9452702241893598,2.8090661882828574,3.063430484813886
4,-0.7777142857142858,-1.032528240497702,-0.3981170611404207,0.12195917436714517,1.0897463882099916,1.0,-0.1672221402953746,-0.022016643177147188,-0.16899876378821246
4,-0.5831428571428572,-1.032528240497702,0.035779911567746306,-0.08597375711095541,-1.1594966911700424,4.0,0.17785176188212296,0.22489293367490823,0.5941276746923249
7,-0.22599999999999998,0.09671241978922543,1.0782666544881083,1.364366073316324,-1.2551897715894276,7.0,2.032619762136375,2.917025492317687,1.4627325265446385
11,-0.2917142857142856,-1.408941793926678,-0.7829264437439922,-0.3974151522763925,0.5632653802433855,2.0,0.05339916663073017,-0.1036992342993012,0.784553362736951
1,0.1885714285714286,0.09671241978922543,-0.0688235068431494,0.9213254219584333,-0.8103111883125591,1.0,0.9240351167969809,1.0729526146766724,1.959544405269596
4,-0.8857142857142857,-1.7853553473556538,-1.063168155057736,0.23737569139904216,-0.8382748548353156,2.0,0.0551975693467175,0.4274472544980182,0.8290713566510902
