Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9.0,0.766,-0.39085857393430096,-0.7193817025885338,-1.537559723525182,0.09116800847803462,4.0,0.03164561606913094,0.22253168105074622,0.06501149661252693
11.0,-0.8711428571428571,-0.7857001993530899,-0.819241849656222,0.23427965322265223,1.2565516778635408,1.0,0.1051919683543395,-0.004969991725701637,1.0654535064036876
9.0,0.38228571428571456,0.398824676903277,-0.9258774868197619,-1.1222752064270423,-0.943915563527382,2.0,-0.0007198533826707317,0.38458583511098027,0.4779249613980735
8.0,0.834857142857143,-1.1805418247718789,-0.8891376101344206,-0.9936390492320859,0.3152935049241843,3.0,0.6608865223102225,0.807550374088259,1.287224038347305
1.0,0.6600000000000001,0.003983051484488037,1.1687388694949905,0.4324906550543038,1.474090372109293,4.0,2.0129469086286442,2.377318444778912,2.712111791217348
9.0,0.4751428571428571,-0.39085857393430096,-0.8913995465111952,-1.222772204235602,-0.4409239997957563,2.0,0.7080415996494809,0.22162549929770545,0.5462300588134252
7.0,0.7494285714285716,1.583349553159644,1.368372487241926,0.3357043156263681,-1.3367112472048501,1.0,2.0809945820633375,3.60565397607427,1.6619769741019579
11.0,-0.32085714285714273,-0.39085857393430096,-0.059243743578856825,-0.3612810168674574,-1.2445504096770892,2.0,0.5873074586034892,-0.6739492216619397,-0.30758463311937934
9.0,-0.6599999999999999,-1.1805418247718789,0.11290490906298847,0.005764941282573779,-0.5328196690586647,2.0,0.8117305789332662,0.6003013725854932,0.6519096194492062
9.0,0.25114285714285733,0.398824676903277,-0.634713763364126,-0.9803425233681842,1.5543636200277304,2.0,0.14513735548492232,0.07533282619857748,0.06112810138481643
6.0,0.9737142857142858,-1.1805418247718789,-0.20078250295638547,-1.762363777084637,0.07242000793138201,1.0,0.28661585170976794,1.8352704232646246,1.8446083133585949
9.0,-0.9788571428571429,0.793666302322066,-0.6421678678452963,0.3508561706805815,-0.44160549032491014,1.0,-0.16416188478698748,0.31626604286053545,0.17578826371828019
6.0,-0.502,-1.1805418247718789,-0.21957468882478381,-0.1652345657578365,-0.344099044121416,7.0,0.6190860489820043,-0.18104835724947707,-0.38938201761135044
11.0,-0.22114285714285709,-1.5753834501906678,-1.1998983064716742,-0.4691993314372645,-0.08253399117817331,7.0,0.32773227093044044,0.38922992876448387,0.8198051177587456
3.0,-0.7691428571428571,-1.1805418247718789,-1.0749928743943549,0.7423306298363858,-0.5240945501814472,3.0,0.3912419219003563,0.37301065459933647,0.49352541517408677
2.0,0.8580000000000001,1.188507927740855,-0.1068428294778577,-1.6371290567385859,-1.2932643417064253,4.0,1.0117329757763363,0.609858737740084,-0.5633795156727661
5.0,-0.41999999999999993,-1.1805418247718789,-0.21600092787149885,0.36446191807620176,-1.0136924596442287,6.0,0.6350350837486871,-0.9522120673582359,0.7998881384490419
7.0,0.9577142857142857,0.793666302322066,-0.533952794841943,0.11028181900347574,-0.03270818132664302,4.0,1.2356952794188512,0.8643823768274166,0.8928229687538006
